,Name,Size,Arr
34,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00008_RIGHT_MLO_3\09-06-2017-DDSM-NA-88817\1.000000-ROI mask images-42689\1-1.dcm,28444,Calc-Training_P_00008_RIGHT_MLO_3
36,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00008_RIGHT_MLO_4\09-06-2017-DDSM-NA-60096\1.000000-ROI mask images-99051\1-1.dcm,38636,Calc-Training_P_00008_RIGHT_MLO_4
38,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00008_RIGHT_MLO_5\09-06-2017-DDSM-NA-54800\1.000000-ROI mask images-58950\1-1.dcm,93372,Calc-Training_P_00008_RIGHT_MLO_5
40,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00010_LEFT_CC_1\09-06-2017-DDSM-NA-77932\1.000000-ROI mask images-91044\1-1.dcm,34374,Calc-Training_P_00010_LEFT_CC_1
42,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00010_LEFT_MLO_1\09-06-2017-DDSM-NA-29494\1.000000-ROI mask images-71816\1-1.dcm,36698,Calc-Training_P_00010_LEFT_MLO_1
44,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00011_LEFT_CC_1\09-06-2017-DDSM-NA-17919\1.000000-ROI mask images-22478\1-1.dcm,272550,Calc-Training_P_00011_LEFT_CC_1
46,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00011_LEFT_MLO_1\09-06-2017-DDSM-NA-72901\1.000000-ROI mask images-04830\1-1.dcm,158136,Calc-Training_P_00011_LEFT_MLO_1
48,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00012_LEFT_CC_1\09-06-2017-DDSM-NA-68935\1.000000-ROI mask images-76932\1-1.dcm,1691302,Calc-Training_P_00012_LEFT_CC_1
50,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00012_LEFT_MLO_1\09-06-2017-DDSM-NA-39399\1.000000-ROI mask images-94265\1-1.dcm,1618808,Calc-Training_P_00012_LEFT_MLO_1
52,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00013_RIGHT_MLO_1\09-06-2017-DDSM-NA-23799\1.000000-ROI mask images-97686\1-1.dcm,727740,Calc-Training_P_00013_RIGHT_MLO_1
54,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00014_LEFT_CC_1\09-06-2017-DDSM-NA-74536\1.000000-ROI mask images-96228\1-1.dcm,222838,Calc-Training_P_00014_LEFT_CC_1
56,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00014_LEFT_MLO_1\09-06-2017-DDSM-NA-90613\1.000000-ROI mask images-33119\1-1.dcm,145016,Calc-Training_P_00014_LEFT_MLO_1
58,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00016_LEFT_CC_2\09-06-2017-DDSM-NA-83582\1.000000-ROI mask images-37522\1-1.dcm,488838,Calc-Training_P_00016_LEFT_CC_2
60,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00016_LEFT_MLO_2\09-06-2017-DDSM-NA-67995\1.000000-ROI mask images-74926\1-1.dcm,418664,Calc-Training_P_00016_LEFT_MLO_2
62,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00019_RIGHT_CC_1\09-06-2017-DDSM-NA-62244\1.000000-ROI mask images-95682\1-1.dcm,670054,Calc-Training_P_00019_RIGHT_CC_1
64,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00019_RIGHT_MLO_1\09-06-2017-DDSM-NA-89563\1.000000-ROI mask images-76980\1-1.dcm,1236892,Calc-Training_P_00019_RIGHT_MLO_1
66,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00020_LEFT_CC_1\09-06-2017-DDSM-NA-27392\1.000000-ROI mask images-70832\1-1.dcm,275478,Calc-Training_P_00020_LEFT_CC_1
68,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00020_LEFT_MLO_1\09-06-2017-DDSM-NA-14075\1.000000-ROI mask images-28004\1-1.dcm,267256,Calc-Training_P_00020_LEFT_MLO_1
70,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00022_LEFT_CC_1\09-06-2017-DDSM-NA-27133\1.000000-ROI mask images-95465\1-1.dcm,348742,Calc-Training_P_00022_LEFT_CC_1
72,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00022_LEFT_MLO_1\09-06-2017-DDSM-NA-21142\1.000000-ROI mask images-26802\1-1.dcm,308840,Calc-Training_P_00022_LEFT_MLO_1
74,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00024_LEFT_CC_1\09-06-2017-DDSM-NA-84836\1.000000-ROI mask images-23212\1-1.dcm,77142,Calc-Training_P_00024_LEFT_CC_1
76,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00024_LEFT_MLO_1\09-06-2017-DDSM-NA-90485\1.000000-ROI mask images-28804\1-1.dcm,77912,Calc-Training_P_00024_LEFT_MLO_1
78,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00028_LEFT_MLO_1\09-06-2017-DDSM-NA-21473\1.000000-ROI mask images-91176\1-1.dcm,45208,Calc-Training_P_00028_LEFT_MLO_1
80,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00029_LEFT_CC_1\09-06-2017-DDSM-NA-62160\1.000000-ROI mask images-24769\1-1.dcm,138342,Calc-Training_P_00029_LEFT_CC_1
82,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00029_LEFT_MLO_1\09-06-2017-DDSM-NA-95530\1.000000-ROI mask images-53501\1-1.dcm,108520,Calc-Training_P_00029_LEFT_MLO_1
84,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00030_LEFT_CC_1\09-06-2017-DDSM-NA-01222\1.000000-ROI mask images-32034\1-1.dcm,38630,Calc-Training_P_00030_LEFT_CC_1
86,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00030_LEFT_CC_2\09-06-2017-DDSM-NA-76088\1.000000-ROI mask images-10410\1-1.dcm,582390,Calc-Training_P_00030_LEFT_CC_2
88,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00030_LEFT_MLO_1\09-06-2017-DDSM-NA-71515\1.000000-ROI mask images-71360\1-1.dcm,43016,Calc-Training_P_00030_LEFT_MLO_1
90,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00030_LEFT_MLO_2\09-06-2017-DDSM-NA-65705\1.000000-ROI mask images-96215\1-1.dcm,667400,Calc-Training_P_00030_LEFT_MLO_2
92,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00030_RIGHT_CC_1\09-06-2017-DDSM-NA-53513\1.000000-ROI mask images-10058\1-1.dcm,1062684,Calc-Training_P_00030_RIGHT_CC_1
94,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00030_RIGHT_MLO_1\09-06-2017-DDSM-NA-47128\1.000000-ROI mask images-90297\1-1.dcm,2279628,Calc-Training_P_00030_RIGHT_MLO_1
96,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00031_LEFT_CC_1\09-06-2017-DDSM-NA-16975\1.000000-ROI mask images-24793\1-1.dcm,72498,Calc-Training_P_00031_LEFT_CC_1
98,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00034_RIGHT_CC_2\09-06-2017-DDSM-NA-88964\1.000000-ROI mask images-53990\1-1.dcm,274486,Calc-Training_P_00034_RIGHT_CC_2
100,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00034_RIGHT_MLO_2\09-06-2017-DDSM-NA-53017\1.000000-ROI mask images-73600\1-1.dcm,534108,Calc-Training_P_00034_RIGHT_MLO_2
102,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00043_LEFT_MLO_1\09-06-2017-DDSM-NA-49206\1.000000-ROI mask images-91366\1-1.dcm,1652856,Calc-Training_P_00043_LEFT_MLO_1
104,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00047_LEFT_CC_1\09-06-2017-DDSM-NA-26434\1.000000-ROI mask images-75436\1-1.dcm,30246,Calc-Training_P_00047_LEFT_CC_1
106,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00047_LEFT_CC_2\09-06-2017-DDSM-NA-19449\1.000000-ROI mask images-47692\1-1.dcm,38118,Calc-Training_P_00047_LEFT_CC_2
108,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00047_LEFT_CC_3\09-06-2017-DDSM-NA-12201\1.000000-ROI mask images-48816\1-1.dcm,43142,Calc-Training_P_00047_LEFT_CC_3
110,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00047_LEFT_MLO_1\09-06-2017-DDSM-NA-26174\1.000000-ROI mask images-27159\1-1.dcm,45464,Calc-Training_P_00047_LEFT_MLO_1
112,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00047_LEFT_MLO_2\09-06-2017-DDSM-NA-87759\1.000000-ROI mask images-39717\1-1.dcm,40824,Calc-Training_P_00047_LEFT_MLO_2
114,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00047_LEFT_MLO_3\09-06-2017-DDSM-NA-78956\1.000000-ROI mask images-01707\1-1.dcm,43144,Calc-Training_P_00047_LEFT_MLO_3
116,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00048_RIGHT_CC_1\09-06-2017-DDSM-NA-92730\1.000000-ROI mask images-40189\1-1.dcm,78422,Calc-Training_P_00048_RIGHT_CC_1
118,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00048_RIGHT_CC_2\09-06-2017-DDSM-NA-82396\1.000000-ROI mask images-56243\1-1.dcm,91030,Calc-Training_P_00048_RIGHT_CC_2
120,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00048_RIGHT_MLO_1\09-06-2017-DDSM-NA-29897\1.000000-ROI mask images-02471\1-1.dcm,75468,Calc-Training_P_00048_RIGHT_MLO_1
122,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00048_RIGHT_MLO_2\09-06-2017-DDSM-NA-76610\1.000000-ROI mask images-25287\1-1.dcm,117132,Calc-Training_P_00048_RIGHT_MLO_2
124,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00049_RIGHT_CC_1\09-06-2017-DDSM-NA-83420\1.000000-ROI mask images-79407\1-1.dcm,239014,Calc-Training_P_00049_RIGHT_CC_1
126,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00049_RIGHT_MLO_1\09-06-2017-DDSM-NA-16914\1.000000-ROI mask images-86423\1-1.dcm,164940,Calc-Training_P_00049_RIGHT_MLO_1
128,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00060_RIGHT_CC_1\09-06-2017-DDSM-NA-17825\1.000000-ROI mask images-17269\1-1.dcm,228230,Calc-Training_P_00060_RIGHT_CC_1
130,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00060_RIGHT_MLO_1\09-06-2017-DDSM-NA-68004\1.000000-ROI mask images-51514\1-1.dcm,202044,Calc-Training_P_00060_RIGHT_MLO_1
132,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00062_LEFT_CC_1\09-06-2017-DDSM-NA-35449\1.000000-ROI mask images-61990\1-1.dcm,194868,Calc-Training_P_00062_LEFT_CC_1
134,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00062_LEFT_MLO_1\09-06-2017-DDSM-NA-41142\1.000000-ROI mask images-21217\1-1.dcm,222104,Calc-Training_P_00062_LEFT_MLO_1
136,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00063_RIGHT_CC_1\09-06-2017-DDSM-NA-56950\1.000000-ROI mask images-48793\1-1.dcm,205126,Calc-Training_P_00063_RIGHT_CC_1
138,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00063_RIGHT_MLO_1\09-06-2017-DDSM-NA-00493\1.000000-ROI mask images-21366\1-1.dcm,181500,Calc-Training_P_00063_RIGHT_MLO_1
140,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00071_RIGHT_CC_1\09-06-2017-DDSM-NA-96472\1.000000-ROI mask images-47239\1-1.dcm,273286,Calc-Training_P_00071_RIGHT_CC_1
142,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00071_RIGHT_MLO_1\09-06-2017-DDSM-NA-00898\1.000000-ROI mask images-59762\1-1.dcm,302172,Calc-Training_P_00071_RIGHT_MLO_1
144,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00078_LEFT_CC_1\09-06-2017-DDSM-NA-28959\1.000000-ROI mask images-06978\1-1.dcm,205142,Calc-Training_P_00078_LEFT_CC_1
146,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00078_LEFT_MLO_1\09-06-2017-DDSM-NA-23716\1.000000-ROI mask images-77562\1-1.dcm,245704,Calc-Training_P_00078_LEFT_MLO_1
148,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00083_RIGHT_CC_1\09-06-2017-DDSM-NA-15929\1.000000-ROI mask images-27775\1-1.dcm,124966,Calc-Training_P_00083_RIGHT_CC_1
150,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00084_LEFT_CC_1\09-06-2017-DDSM-NA-47123\1.000000-ROI mask images-63602\1-1.dcm,884842,Calc-Training_P_00084_LEFT_CC_1
152,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00084_LEFT_MLO_1\09-06-2017-DDSM-NA-44005\1.000000-ROI mask images-90526\1-1.dcm,599846,Calc-Training_P_00084_LEFT_MLO_1
154,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00085_RIGHT_CC_1\09-06-2017-DDSM-NA-86395\1.000000-ROI mask images-70232\1-1.dcm,1130262,Calc-Training_P_00085_RIGHT_CC_1
156,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00085_RIGHT_MLO_1\09-06-2017-DDSM-NA-13975\1.000000-ROI mask images-63131\1-1.dcm,1171516,Calc-Training_P_00085_RIGHT_MLO_1
158,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00088_LEFT_CC_1\09-06-2017-DDSM-NA-92850\1.000000-ROI mask images-92918\1-1.dcm,62844,Calc-Training_P_00088_LEFT_CC_1
160,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00088_LEFT_MLO_1\09-06-2017-DDSM-NA-63407\1.000000-ROI mask images-15139\1-1.dcm,75966,Calc-Training_P_00088_LEFT_MLO_1
162,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00091_LEFT_CC_1\09-06-2017-DDSM-NA-70589\1.000000-ROI mask images-05902\1-1.dcm,614390,Calc-Training_P_00091_LEFT_CC_1
164,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00091_LEFT_MLO_1\09-06-2017-DDSM-NA-89772\1.000000-ROI mask images-14959\1-1.dcm,461768,Calc-Training_P_00091_LEFT_MLO_1
166,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00098_LEFT_CC_1\09-06-2017-DDSM-NA-70957\1.000000-ROI mask images-36933\1-1.dcm,694822,Calc-Training_P_00098_LEFT_CC_1
168,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00098_LEFT_MLO_1\09-06-2017-DDSM-NA-51121\1.000000-ROI mask images-29202\1-1.dcm,1039622,Calc-Training_P_00098_LEFT_MLO_1
170,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00098_LEFT_MLO_2\09-06-2017-DDSM-NA-28158\1.000000-ROI mask images-48682\1-1.dcm,316024,Calc-Training_P_00098_LEFT_MLO_2
172,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00098_RIGHT_CC_1\09-06-2017-DDSM-NA-36958\1.000000-ROI mask images-88250\1-1.dcm,552310,Calc-Training_P_00098_RIGHT_CC_1
174,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00098_RIGHT_MLO_1\09-06-2017-DDSM-NA-95455\1.000000-ROI mask images-18854\1-1.dcm,174194,Calc-Training_P_00098_RIGHT_MLO_1
176,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00098_RIGHT_MLO_2\09-06-2017-DDSM-NA-12181\1.000000-ROI mask images-24866\1-1.dcm,1130508,Calc-Training_P_00098_RIGHT_MLO_2
178,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00101_RIGHT_CC_2\09-06-2017-DDSM-NA-31875\1.000000-ROI mask images-65676\1-1.dcm,1527798,Calc-Training_P_00101_RIGHT_CC_2
180,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00101_RIGHT_MLO_2\09-06-2017-DDSM-NA-76840\1.000000-ROI mask images-70493\1-1.dcm,1325356,Calc-Training_P_00101_RIGHT_MLO_2
182,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00105_LEFT_CC_1\09-06-2017-DDSM-NA-57415\1.000000-ROI mask images-94445\1-1.dcm,380758,Calc-Training_P_00105_LEFT_CC_1
184,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00105_LEFT_MLO_1\09-06-2017-DDSM-NA-98331\1.000000-ROI mask images-71944\1-1.dcm,576680,Calc-Training_P_00105_LEFT_MLO_1
186,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00106_RIGHT_CC_1\09-06-2017-DDSM-NA-11800\1.000000-ROI mask images-54652\1-1.dcm,35892,Calc-Training_P_00106_RIGHT_CC_1
188,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00106_RIGHT_MLO_4\09-06-2017-DDSM-NA-90605\1.000000-ROI mask images-08153\1-1.dcm,52812,Calc-Training_P_00106_RIGHT_MLO_4
190,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00112_LEFT_CC_1\09-06-2017-DDSM-NA-13720\1.000000-ROI mask images-70614\1-1.dcm,105682,Calc-Training_P_00112_LEFT_CC_1
192,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00112_LEFT_CC_2\09-06-2017-DDSM-NA-93668\1.000000-ROI mask images-30510\1-1.dcm,72246,Calc-Training_P_00112_LEFT_CC_2
194,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00112_LEFT_CC_3\09-06-2017-DDSM-NA-86156\1.000000-ROI mask images-05694\1-1.dcm,55510,Calc-Training_P_00112_LEFT_CC_3
196,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00112_LEFT_CC_4\09-06-2017-DDSM-NA-01087\1.000000-ROI mask images-46211\1-1.dcm,63622,Calc-Training_P_00112_LEFT_CC_4
198,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00112_LEFT_MLO_1\09-06-2017-DDSM-NA-00504\1.000000-ROI mask images-70849\1-1.dcm,98486,Calc-Training_P_00112_LEFT_MLO_1
200,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00112_LEFT_MLO_2\09-06-2017-DDSM-NA-47181\1.000000-ROI mask images-66922\1-1.dcm,106170,Calc-Training_P_00112_LEFT_MLO_2
202,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00112_LEFT_MLO_3\09-06-2017-DDSM-NA-38709\1.000000-ROI mask images-38193\1-1.dcm,60920,Calc-Training_P_00112_LEFT_MLO_3
204,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00112_LEFT_MLO_4\09-06-2017-DDSM-NA-69303\1.000000-ROI mask images-70297\1-1.dcm,66328,Calc-Training_P_00112_LEFT_MLO_4
206,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00112_LEFT_MLO_5\09-06-2017-DDSM-NA-23918\1.000000-ROI mask images-14725\1-1.dcm,60920,Calc-Training_P_00112_LEFT_MLO_5
208,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00112_LEFT_MLO_6\09-06-2017-DDSM-NA-63187\1.000000-ROI mask images-05621\1-1.dcm,88328,Calc-Training_P_00112_LEFT_MLO_6
210,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00112_RIGHT_CC_1\09-06-2017-DDSM-NA-92767\1.000000-ROI mask images-76770\1-1.dcm,55508,Calc-Training_P_00112_RIGHT_CC_1
212,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00112_RIGHT_CC_2\09-06-2017-DDSM-NA-22243\1.000000-ROI mask images-29440\1-1.dcm,66326,Calc-Training_P_00112_RIGHT_CC_2
214,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00112_RIGHT_CC_3\09-06-2017-DDSM-NA-62408\1.000000-ROI mask images-26141\1-1.dcm,50886,Calc-Training_P_00112_RIGHT_CC_3
216,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00112_RIGHT_CC_4\09-06-2017-DDSM-NA-32056\1.000000-ROI mask images-56994\1-1.dcm,63238,Calc-Training_P_00112_RIGHT_CC_4
218,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00112_RIGHT_CC_5\09-06-2017-DDSM-NA-10070\1.000000-ROI mask images-08323\1-1.dcm,52806,Calc-Training_P_00112_RIGHT_CC_5
220,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00112_RIGHT_CC_6\09-06-2017-DDSM-NA-38608\1.000000-ROI mask images-34542\1-1.dcm,90262,Calc-Training_P_00112_RIGHT_CC_6
